p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201911,10900.0,6,13297.32,0.416,0.398,22900.0,68700.0,137400.0,-0.03,0.395,22900.0,0.389,0.964,6,1.009,6,12,2,13030.58,38187.47,591.68,591.68,1,1,1,1,1,2,0,3,5,4,1.333,2,0,3,5,4.0,1.333,0.6213491829583397,8.0,3.0,6.0,6.0,34.0,5.667,2.0,0.0,3.0,5.0,4.0,1.333,4108.0,1.0,0.0,0.0,0.0,6.0,22.0,3.0,3.0,5.0,44.0,0.0,1.0,0.0,0.0,24.0,12.0,-2236.3,1.0,0.0,4.0,2.0,0.015,0.291,188.61366,0.0,0.0,0.012,0.0,0.282,0.0,-683.955,3.0,3.0,-403.742,0.0,43336,2,2,4,2,3,3,5,0
201909,8000.0,2,0.0,0.31,0.31,1200.0,3600.0,7200.0,0.0,0.122,1200.0,0.166,0.393,2,0.0,2,6,1,0.0,311.31,0.0,0.0,0,0,0,0,0,2,0,3,5,4,1.333,1,0,3,5,3.0,1.0,0.2589215605175916,6.0,4.0,6.0,6.0,27.0,4.5,1.0,0.0,5.0,6.0,5.0,1.0,1962.0,1.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,5.0,33.0,0.0,0.0,0.0,0.0,10.0,10.0,-446.76,2.0,1.0,0.0,2.0,0.005,0.16,429.36665500000004,0.0,0.0,0.0,0.0,0.042,0.0,-304.273,2.0,2.0,-405.651,0.0,15198,2,2,4,3,5,10,5,0
201910,1000.0,4,19335.513,0.413,0.413,9316.688,24319.18,55900.13,-0.052,0.2,8106.393,0.307,2.521,4,0.768,4,12,2,18341.4,6925.907,9804.57,9804.57,1,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.4492565396508999,5.0,2.0,6.0,6.0,21.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5693.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,31.0,0.0,1.0,5.286,6.781,24.0,12.0,-16066.72,0.0,0.0,5.0,2.0,-0.012,0.276,1395.68607,0.0,0.4714,0.0,0.0,0.305,0.4714,-137.231,3.333,3.0,-1410.441,0.0,43356,0,0,4,0,1,7,5,0
201911,22100.0,4,0.0,0.175,0.175,14296.985,41808.32,85781.91,0.0,0.124,13936.107,0.163,1.227,4,0.0,4,6,1,0.0,5770.434,5167.89,5167.89,1,1,1,1,1,2,1,6,6,8,1.333,2,1,6,6,7.0,1.167,0.3304018332709819,8.0,3.0,6.0,6.0,32.0,5.333,2.0,1.0,6.0,6.0,7.0,1.167,4697.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,43.0,0.0,1.0,0.0,0.0,24.0,12.0,-1752.79,3.0,0.0,0.0,2.0,-0.014,0.224,429.36665500000004,0.0,0.0,0.184,0.0,0.226,0.0,-284.831,3.0,3.0,-405.651,0.0,48126,4,4,4,4,3,2,5,1
201910,4600.0,1,0.0,0.0,0.0,12375.33,37767.5,74251.98,0.0,0.0,12589.167,0.0,0.0,1,0.0,1,6,1,0.0,4482.54,0.0,0.0,0,0,0,0,0,1,0,1,4,1,1.0,0,0,0,0,0.0,0.0,0.5399027011227944,5.0,2.0,6.0,6.0,21.0,3.5,2.0,0.0,3.0,6.0,4.0,1.333,1827.0,1.0,0.0,0.0,0.0,6.0,9.0,1.0,1.0,5.0,44.0,0.0,0.0,0.0,70.999,24.0,12.0,-563.94,0.0,0.0,0.0,4.0,0.021,0.427,429.36665500000004,0.0,0.4714,0.0,0.0,0.512,0.37268,-304.273,2.0,2.0,-405.651,0.0,33501,1,0,4,2,4,8,5,0
201911,60000.0,6,0.0,0.184,0.166,37286.973,163721.84,223721.84,0.0,0.126,54573.947,0.099,3.333,6,0.0,6,12,2,0.0,208532.63,0.0,0.0,0,0,0,0,0,4,1,6,6,15,2.5,1,0,1,3,1.0,1.0,0.5469729767616606,10.0,6.0,6.0,6.0,49.0,8.167,1.0,0.0,1.0,3.0,1.0,1.0,17327.0,1.0,0.0,0.0,0.0,6.0,33.0,2.0,2.0,5.0,55.0,1.0,0.0,0.0,0.0,24.0,12.0,-7697.03,0.0,0.0,0.0,2.0,0.016,0.172,429.36665500000004,0.083,0.0,0.0,0.167,0.126,0.0,-304.273,3.0,3.0,-405.651,0.0,2792,4,1,4,1,3,8,5,0
201910,19800.0,5,7280.19,0.117,0.117,14383.333,48900.0,86300.0,-0.052,0.038,16300.0,0.039,0.0,5,1.548,5,12,2,6614.58,10238.082,0.0,0.0,0,0,0,0,0,2,0,3,6,4,1.333,2,0,3,6,4.0,1.333,0.5260435394138556,9.0,5.0,6.0,6.0,43.0,7.167,2.0,0.0,3.0,6.0,4.0,1.333,3131.0,1.0,0.0,0.0,0.0,6.0,20.0,1.0,1.0,5.0,38.0,0.0,1.0,0.0,0.0,24.0,12.0,-4467.82,1.0,1.0,5.0,2.0,-0.001,0.028,701.89431,0.0,0.0,0.0,0.0,0.0,0.37268,-652.599,2.0,2.0,-1120.321,0.0,36555,2,2,4,2,5,10,5,0
201909,30000.0,4,0.0,0.411,0.411,57621.84,167122.86,345731.04,0.0,0.279,55707.62,0.325,0.804,4,0.0,4,7,1,0.0,11023.156,0.0,0.0,1,0,1,0,0,1,0,2,6,2,1.0,0,0,0,0,0.0,0.0,0.6611338941380671,4.0,2.0,6.0,6.0,19.0,3.167,0.0,0.0,0.0,0.0,0.0,0.0,11134.0,1.0,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,46.0,0.0,1.0,11.171,0.0,24.0,12.0,-17790.65,0.0,0.0,1.0,2.0,-0.012,0.426,429.36665500000004,0.0,0.0,0.0,0.0,0.391,0.0,-845.053,3.0,3.0,-405.651,0.0,7506,2,0,4,0,3,4,4,0
201909,23000.0,2,0.0,0.023,0.003,8165.305,13300.0,48991.83,0.0,0.005,4433.333,0.001,0.0,2,0.0,2,6,1,0.0,428.048,0.0,0.0,0,0,0,0,0,2,0,4,6,5,1.25,1,0,4,6,4.0,1.0,0.6118573832256406,7.0,2.0,6.0,6.0,26.0,4.333,1.0,0.0,4.0,6.0,4.0,1.0,8489.0,1.0,0.0,0.0,0.0,6.0,10.0,3.0,3.0,5.0,29.0,0.0,0.0,89.41,3.825,24.0,12.0,-7628.51,0.0,1.0,0.0,4.0,-0.062,0.001,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.5,-304.273,3.667,3.0,-405.651,0.0,58131,3,3,4,3,5,10,5,0
201910,32800.0,3,0.0,0.459,0.459,12400.0,47400.0,74400.0,0.0,0.076,15800.0,0.153,0.0,2,0.0,2,6,1,0.0,1905.03,0.0,0.0,1,0,1,0,0,3,1,6,6,9,1.5,2,0,3,6,4.0,1.333,0.5333026344545311,8.0,5.0,6.0,6.0,44.0,7.333,2.0,0.0,3.0,6.0,4.0,1.333,4836.0,1.0,0.0,0.0,0.0,6.0,25.0,3.0,3.0,5.0,26.0,0.0,0.0,0.0,0.0,10.0,10.0,-659.18,0.0,1.0,0.0,2.0,-0.017,0.028,429.36665500000004,0.0,0.4714,0.0,0.0,0.082,0.37268,-304.273,0.667,1.0,-405.651,0.0,56355,4,2,4,2,3,2,6,0
201909,6800.0,6,3024.537,0.037,0.036,9333.333,29100.0,56000.0,-0.113,0.029,9700.0,0.035,0.889,6,0.917,6,12,2,2686.52,4814.573,0.0,0.0,1,0,1,0,0,1,0,2,6,2,1.0,1,0,2,6,2.0,1.0,0.5431288584198896,5.0,4.0,6.0,6.0,26.0,4.333,1.0,0.0,5.0,6.0,5.0,1.0,1948.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,39.0,0.0,1.0,0.0,0.0,24.0,12.0,-2328.71,0.0,1.0,5.0,2.0,0.003,0.065,274.23349,0.333,0.0,0.0,0.0,0.029,0.0,-294.67,2.667,2.0,-364.605,0.0,38853,2,2,4,3,3,6,5,0
201910,20700.0,2,0.0,0.0,0.0,1983.333,6300.0,11900.0,0.0,0.0,2100.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,2,6,3,1.5,2,0,2,6,3.0,1.5,0.5093558480033489,6.0,2.0,6.0,6.0,21.0,3.5,2.0,0.0,2.0,6.0,3.0,1.5,5561.0,1.0,0.0,0.0,0.0,6.0,11.0,1.0,1.0,5.0,53.0,0.0,0.0,0.0,0.0,24.0,12.0,-612.4,0.0,0.0,0.0,4.0,-0.005,0.0,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.0,-304.273,1.0,1.0,-405.651,0.0,40215,2,2,4,2,3,2,5,0
201911,13800.0,5,0.0,0.407,0.407,56533.333,195600.0,339200.0,0.0,0.29,65200.0,0.386,1.023,5,0.0,5,12,2,0.0,73349.508,0.0,0.0,1,0,1,0,0,2,1,6,6,7,1.167,1,0,4,6,4.0,1.0,0.6826151029320651,9.0,5.0,6.0,6.0,45.0,7.5,2.0,0.0,5.0,6.0,6.0,1.2,10064.0,1.0,0.0,0.0,0.0,6.0,26.0,3.0,3.0,5.0,38.0,0.0,0.0,0.0,0.0,24.0,12.0,-24981.81,0.0,1.0,3.0,2.0,0.014,0.242,429.36665500000004,0.417,0.0,0.0,0.0,0.255,0.37268,-304.273,2.0,2.0,-405.651,0.0,25170,4,3,4,3,2,3,5,0
201910,18800.0,3,0.0,0.075,0.015,2700.0,8100.0,16200.0,0.0,0.022,2700.0,0.01,0.273,2,0.0,2,6,1,0.0,490.253,0.0,0.0,0,0,0,0,0,2,1,6,6,9,1.5,1,0,5,5,5.0,1.0,0.5016732168705507,12.0,5.0,6.0,6.0,45.0,7.5,2.0,1.0,6.0,6.0,7.0,1.167,2945.0,1.0,0.0,0.0,0.0,6.0,21.0,1.0,1.0,5.0,31.0,0.0,0.0,0.0,0.0,17.0,12.0,-1832.57,0.0,1.0,0.0,2.0,-0.01,0.01,429.36665500000004,0.0,0.4714,0.0,0.0,0.005,0.37268,-304.273,2.0,2.0,-405.651,0.0,34307,4,3,4,4,3,2,5,0
201909,12000.0,4,0.0,0.194,0.194,23512.663,69015.12,141075.98,0.0,0.127,23005.04,0.16,0.593,4,0.0,4,12,2,0.0,44202.822,0.0,0.0,0,0,0,0,0,1,0,3,4,3,1.0,0,0,0,0,0.0,0.0,0.4498655243310288,6.0,2.0,6.0,6.0,21.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4533.0,1.0,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,25.0,0.0,0.0,83.483,0.0,24.0,12.0,-2258.44,0.0,1.0,4.0,2.0,0.007,0.235,429.36665500000004,0.0,0.0,0.0,0.0,0.194,0.0,-304.273,4.0,4.0,-405.651,0.0,40648,1,0,4,0,3,7,6,0
201909,45800.0,4,0.0,0.063,0.063,50000.0,150000.0,300000.0,0.0,0.039,50000.0,0.043,0.558,4,0.0,4,6,1,0.0,4589.058,137.9,137.9,0,1,0,1,1,1,0,3,6,3,1.0,1,0,2,6,2.0,1.0,0.5415770808750612,9.0,6.0,6.0,6.0,48.0,8.0,1.0,0.0,5.0,6.0,5.0,1.0,8136.0,1.0,0.0,0.0,0.0,6.0,32.0,3.0,3.0,5.0,50.0,0.0,0.0,0.0,0.0,24.0,12.0,-3632.31,0.0,0.0,0.0,2.0,-0.001,0.031,429.36665500000004,0.0,0.0,0.0,0.0,0.017,0.0,-304.273,3.0,3.0,-405.651,0.0,56571,2,2,4,3,3,3,4,0
201909,14800.0,9,7295.337,0.035,0.024,18103.152,52902.74,108618.91,-0.069,0.019,17634.247,0.018,0.933,9,1.08,9,12,2,6794.49,723.752,788.63,788.63,1,1,1,1,1,1,0,1,1,1,1.0,1,0,1,1,1.0,1.0,0.5551647568356786,4.0,2.0,6.0,6.0,18.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,4697.0,1.0,0.0,0.0,0.0,6.0,11.0,1.0,1.0,5.0,45.0,0.0,1.0,0.0,2.793,24.0,12.0,-1230.72,0.0,1.0,5.0,5.0,-0.004,0.027,407.12565,1.917,0.4714,0.0,3.5,0.021,0.68718,-461.369,3.0,3.0,-487.306,7.0,43678,1,1,4,1,5,10,5,0
201910,6300.0,5,9340.873,0.0,0.0,6400.0,19200.0,38400.0,-0.036,0.0,6400.0,0.0,0.0,5,1.0,4,11,2,9004.39,3824.81,0.0,0.0,1,0,1,0,0,2,0,4,5,5,1.25,1,0,2,2,2.0,1.0,0.4083827839927301,8.0,3.0,6.0,6.0,32.0,5.333,1.0,0.0,4.0,4.0,4.0,1.0,1852.0,1.0,0.0,0.0,0.0,6.0,23.0,0.0,0.0,5.0,43.0,0.0,1.0,0.0,0.0,24.0,12.0,-125.0,0.0,1.0,4.0,2.0,0.002,0.026,274.66948,0.0,0.0,0.0,0.0,0.024,0.37268,913.594,2.0,2.0,1631.092,0.0,52003,3,1,4,1,3,4,5,0
201911,8900.0,3,0.0,0.478,0.205,2716.667,9700.0,16300.0,0.0,0.173,3233.333,0.123,0.429,3,0.0,2,6,1,0.0,1242.398,573.94,573.94,1,1,1,1,1,1,0,2,6,2,1.0,1,0,1,6,1.0,1.0,0.4467336158204411,7.0,3.0,6.0,6.0,31.0,5.167,1.0,0.0,1.0,6.0,1.0,1.0,2234.0,1.0,0.0,0.0,0.0,6.0,23.0,0.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,24.0,12.0,-831.75,0.0,1.0,0.0,5.0,-0.044,0.115,429.36665500000004,4.333,0.0,0.0,4.333,0.116,0.4714,-304.273,2.0,2.0,-405.651,8.667,10089,2,2,4,2,3,4,5,0
201911,18500.0,2,0.0,0.147,0.066,46669.263,129470.63,280015.58,0.0,0.061,43156.877,0.037,0.571,2,0.0,2,6,1,0.0,15203.192,0.0,0.0,0,0,0,0,0,3,0,4,6,7,1.75,1,0,2,6,2.0,1.0,0.6380889054107378,7.0,3.0,6.0,6.0,31.0,5.167,1.0,0.0,2.0,6.0,2.0,1.0,6540.0,1.0,0.0,0.0,0.0,6.0,26.0,1.0,1.0,5.0,35.0,0.0,0.0,0.0,0.0,24.0,12.0,-27592.11,0.0,0.0,0.0,2.0,-0.024,0.21,429.36665500000004,0.0,0.0,0.0,0.0,0.18,0.0,-304.273,2.0,2.0,-405.651,0.0,35766,3,2,4,2,4,8,5,0
201910,11400.0,2,0.0,0.196,0.184,8000.0,16000.0,16000.0,0.0,0.127,8000.0,0.061,0.0,2,0.0,2,7,1,0.0,1854.134,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.2383021000073136,8.0,6.0,6.0,6.0,43.0,7.167,0.0,0.0,0.0,0.0,0.0,0.0,2675.0,1.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,5.0,28.0,0.0,1.0,0.0,0.0,24.0,12.0,-1015.35,0.0,0.0,1.0,1.0,-0.013,0.111,429.36665500000004,0.0,0.0,0.0,0.0,0.076,0.0,-304.273,1.0,1.0,-405.651,0.0,30706,0,0,4,0,3,4,5,0
201910,14700.0,2,0.0,0.0,0.0,9051.71,26203.92,54310.26,0.0,0.0,8734.64,0.0,0.0,2,0.0,2,6,1,0.0,15173.348,0.0,0.0,0,0,0,0,0,1,0,1,3,1,1.0,0,0,0,0,0.0,0.0,0.4558240153115077,4.0,2.0,6.0,6.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4697.0,1.0,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,46.0,0.0,1.0,55.664,0.0,24.0,12.0,-1423.76,0.0,1.0,0.0,4.0,-0.039,0.377,429.36665500000004,0.0,0.0,0.0,0.0,0.342,0.0,-1425.799,2.0,2.0,-405.651,0.0,15701,1,0,4,0,3,2,5,0
201909,19500.0,6,0.0,0.24,0.191,3400.0,10200.0,20400.0,0.0,0.167,3400.0,0.145,0.764,6,0.0,6,12,2,0.0,500831.107,0.0,0.0,0,0,0,0,0,1,0,2,6,2,1.0,1,0,1,6,1.0,1.0,0.4124117709616193,8.0,2.0,6.0,6.0,25.0,4.167,1.0,0.0,1.0,6.0,1.0,1.0,5332.0,1.0,0.0,0.0,0.0,6.0,11.0,1.0,1.0,5.0,29.0,1.0,0.0,0.0,0.0,24.0,12.0,-6298.98,0.0,2.0,0.0,2.0,0.015,0.159,429.36665500000004,0.0,0.0,0.0,0.0,0.144,0.0,-304.273,3.0,3.0,-405.651,0.0,42527,2,2,4,2,3,3,5,0
201911,7700.0,2,0.0,0.0,0.0,1900.0,5700.0,11400.0,0.0,0.0,1900.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,2,6,2,1.0,0,0,0,0,0.0,0.0,0.4130512639503099,6.0,3.0,6.0,6.0,30.0,5.0,1.0,0.0,4.0,6.0,4.0,1.0,1702.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,7.0,7.0,-1072.08,0.0,1.0,0.0,2.0,0.005,0.062,429.36665500000004,0.0,0.0,0.0,0.0,0.015,0.0,-304.273,1.0,1.0,-405.651,0.0,445,2,0,4,3,3,1,5,0
201910,15800.0,2,0.0,0.0,0.0,7111.55,23100.0,42669.3,0.0,0.0,7700.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,5,6,9,1.8,2,0,4,6,5.0,1.25,0.6258589413907552,7.0,2.0,6.0,6.0,32.0,5.333,2.0,0.0,4.0,6.0,5.0,1.25,3227.0,1.0,0.0,0.0,0.0,6.0,12.0,2.0,2.0,5.0,36.0,0.0,0.0,0.0,0.0,15.0,12.0,-657.31,0.0,1.0,0.0,2.0,-0.028,0.041,429.36665500000004,0.0,0.4714,0.0,0.0,0.023,0.37268,-304.273,1.0,1.0,-405.651,0.0,53801,3,3,4,3,3,4,4,0
201911,21200.0,5,0.0,0.125,0.125,48400.0,145200.0,290400.0,0.0,0.053,48400.0,0.07,0.536,5,0.0,5,12,2,0.0,319581.299,0.0,0.0,0,0,0,0,0,2,0,3,6,4,1.333,1,0,3,6,3.0,1.0,0.647738208161062,6.0,3.0,6.0,6.0,28.0,4.667,1.0,0.0,3.0,6.0,3.0,1.0,5810.0,1.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,5.0,33.0,1.0,0.0,0.0,0.0,24.0,12.0,-8079.17,0.0,0.0,0.0,2.0,0.001,0.078,429.36665500000004,0.0,0.0,0.0,0.0,0.078,0.0,-304.273,3.333,4.0,-405.651,0.0,32180,2,2,4,2,3,3,5,0
201911,30000.0,3,0.0,0.177,0.124,26424.128,74651.08,158544.77,0.0,0.1,24883.693,0.086,0.403,3,0.0,2,6,1,0.0,4492.328,805.54,805.54,0,1,0,1,1,2,0,4,6,7,1.75,1,0,4,6,4.0,1.0,0.5555290817276684,6.0,2.0,6.0,6.0,29.0,4.833,1.0,0.0,4.0,6.0,4.0,1.0,7246.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,52.0,0.0,0.0,46.493,0.0,24.0,12.0,-3251.38,0.0,1.0,0.0,4.0,-0.032,0.139,429.36665500000004,0.0,0.4714,0.0,0.0,0.106,0.68718,-304.273,3.667,3.0,-405.651,0.0,36178,3,3,4,3,3,5,5,0
201910,15000.0,5,16977.727,0.413,0.308,16896.922,54234.69,101381.53,0.145,0.317,18078.23,0.26,0.679,4,1.126,4,12,2,16319.71,26243.942,1786.93,1786.93,1,1,1,1,1,2,1,6,6,7,1.167,1,0,4,4,4.0,1.0,0.6219210885183483,8.0,4.0,6.0,6.0,32.0,5.333,1.0,0.0,4.0,4.0,4.0,1.0,8990.0,1.0,0.0,0.0,0.0,6.0,17.0,4.0,4.0,5.0,56.0,0.0,1.0,0.0,0.0,24.0,12.0,-2247.16,0.0,0.0,4.0,2.0,-0.019,0.179,1039.30509,0.0,0.0,0.0,0.0,0.108,0.0,-499.269,3.0,3.0,-198.319,0.0,18016,4,1,4,1,3,4,3,0
201910,17200.0,7,0.0,0.05,0.033,70488.278,206779.04,422929.67,0.0,0.03,68926.347,0.023,2.538,7,0.0,7,6,1,0.0,4937.211,5103.83,5103.83,1,1,1,1,1,2,0,4,6,5,1.25,2,0,4,6,5.0,1.25,0.5684111728361881,8.0,4.0,6.0,6.0,38.0,6.333,2.0,1.0,6.0,6.0,7.0,1.167,7132.0,1.0,0.0,0.0,0.0,6.0,20.0,1.0,1.0,5.0,62.0,0.0,0.0,0.372,0.0,24.0,12.0,-7196.63,0.0,0.0,0.0,2.0,-0.004,0.093,429.36665500000004,0.0,0.0,0.0,0.0,0.095,0.0,-304.273,4.333,4.0,-405.651,0.0,42510,3,3,4,4,3,3,1,0
201911,24600.0,6,0.0,0.698,0.698,14516.667,61200.0,87100.0,0.0,0.466,20400.0,0.584,1.698,6,0.0,5,6,1,0.0,6423.718,4887.51,4887.51,1,1,1,1,1,1,0,2,6,2,1.0,1,0,1,6,1.0,1.0,0.230957089572825,10.0,5.0,6.0,6.0,41.0,6.833,2.0,1.0,6.0,6.0,7.0,1.167,5316.0,1.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,24.0,12.0,-3271.64,0.0,2.0,0.0,2.0,0.016,0.407,429.36665500000004,0.0,0.0,0.0,0.0,0.401,0.94281,-304.273,5.0,5.0,-405.651,0.0,48345,2,2,4,4,3,4,5,1
201909,30000.0,3,0.0,0.253,0.186,18800.0,56400.0,112800.0,0.0,0.157,18800.0,0.102,0.333,2,0.0,2,6,1,0.0,3878.298,0.0,0.0,0,0,0,0,0,2,1,6,6,7,1.167,1,1,6,6,6.0,1.0,0.5372763782080854,7.0,4.0,6.0,6.0,36.0,6.0,1.0,1.0,6.0,6.0,6.0,1.0,6228.0,1.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,5.0,51.0,0.0,0.0,0.0,0.0,24.0,12.0,-11800.88,0.0,1.0,0.0,2.0,0.014,0.219,429.36665500000004,0.0,0.4714,0.0,0.0,0.12,0.37268,-304.273,2.0,2.0,-405.651,0.0,2471,4,4,4,4,3,3,5,0
201911,47900.0,3,0.0,0.137,0.137,20900.0,62700.0,125400.0,0.0,0.058,20900.0,0.115,0.693,3,0.0,2,6,1,0.0,2373.983,0.0,0.0,1,0,1,0,0,2,1,6,6,7,1.167,2,1,6,6,7.0,1.167,0.6026537892619322,11.0,7.0,6.0,6.0,52.0,8.667,2.0,1.0,6.0,6.0,7.0,1.167,5621.0,1.0,0.0,0.0,0.0,6.0,30.0,5.0,5.0,5.0,30.0,0.0,0.0,0.0,0.0,24.0,12.0,-1942.65,0.0,1.0,0.0,1.0,0.003,0.079,429.36665500000004,0.0,0.0,0.0,0.0,0.058,0.5,-304.273,2.0,2.0,-405.651,0.0,20137,4,4,4,4,4,8,5,0
201910,19000.0,3,0.0,0.216,0.216,2400.0,7200.0,14400.0,0.0,0.073,2400.0,0.073,108.0,3,0.0,3,6,1,0.0,2841.025,0.0,0.0,0,0,0,0,0,1,0,1,5,1,1.0,0,0,0,0,0.0,0.0,0.5686767692568572,5.0,2.0,6.0,6.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4110.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,33.0,0.0,0.0,0.0,0.0,24.0,12.0,-5094.59,0.0,1.0,0.0,2.0,-0.078,0.133,429.36665500000004,0.0,0.0,0.0,0.0,0.183,0.0,-304.273,1.667,2.0,-405.651,0.0,24734,2,0,4,0,4,8,5,0
201909,34000.0,5,0.0,0.392,0.392,17468.938,48657.63,104813.63,0.0,0.158,16219.21,0.216,4.506,5,0.0,5,6,1,0.0,9743.417,193.82,193.82,1,1,1,1,1,3,1,6,6,8,1.333,1,0,4,6,4.0,1.0,0.53610507827287,8.0,4.0,6.0,6.0,36.0,6.0,1.0,1.0,6.0,6.0,6.0,1.0,5338.0,1.0,0.0,0.0,0.0,6.0,21.0,1.0,1.0,5.0,51.0,0.0,0.0,0.0,0.0,24.0,12.0,-8306.62,0.0,0.0,0.0,2.0,-0.003,0.181,429.36665500000004,0.0,0.0,0.0,0.0,0.31,0.0,-304.273,3.0,3.0,-405.651,0.0,43442,4,3,4,4,5,10,1,0
201910,18400.0,2,0.0,1.0,1.0,7049.102,16500.0,42294.61,0.0,0.811,5500.0,0.979,1.066,2,0.0,3,7,1,0.0,9916.212,9607.54,9607.54,1,1,0,1,1,2,0,5,6,7,1.4,2,0,4,6,5.0,1.25,0.6596458257271754,10.0,4.0,6.0,6.0,42.0,7.0,2.0,0.0,4.0,6.0,5.0,1.25,5742.0,1.0,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,40.0,0.0,1.0,0.0,0.0,24.0,12.0,-11796.24,2.0,0.0,1.0,2.0,0.018,0.691,429.36665500000004,0.0,0.0,0.02,0.0,0.687,0.89753,-235.655,2.0,2.0,-405.651,0.0,41341,3,3,4,3,3,6,5,0
201909,30000.0,3,67617.4,0.199,0.004,43400.0,130200.0,217000.0,-0.016,0.08,43400.0,0.004,1.0,3,0.953,3,12,2,66545.06,15907.495,0.0,0.0,0,0,0,0,0,2,0,4,6,5,1.25,1,0,3,6,3.0,1.0,0.5485948415812241,8.0,3.0,6.0,6.0,33.0,5.5,1.0,0.0,3.0,6.0,3.0,1.0,11916.0,1.0,0.0,0.0,0.0,6.0,15.0,2.0,2.0,5.0,35.0,0.0,1.0,0.0,0.0,24.0,12.0,-3398.66,0.0,1.0,4.0,2.0,-0.009,0.031,869.61882,0.0,0.0,0.0,0.0,0.072,0.37268,5857.895,2.0,2.0,5524.864,0.0,32440,3,2,4,2,0,9,5,1
